Demo Bakery Pty Ltd,,
Profit and Loss,,
For the year ended 30 June 2024,,
,,
Account,30 Jun 2024,30 Jun 2023
Income,,
Sales - bread and rolls,520000.00,498000.00
Sales - cakes and pastries,330000.00,311500.00
Interest received,1200.00,900.00
Total Income,851200.00,810400.00
Less Cost of Sales,,
Flour and ingredients,240000.00,229000.00
Packaging,24000.00,22500.00
Freight inwards,6000.00,5800.00
Bakery wages,95000.00,90000.00
Total Cost of Sales,365000.00,347300.00
Gross Profit,486200.00,463100.00
Less Operating Expenses,,
Accounting fees,4800.00,4500.00
Advertising,3600.00,3100.00
Bank fees,1900.00,1850.00
Cleaning contractor,7800.00,7400.00
Depreciation,21000.00,19800.00
Electricity,18000.00,16900.00
Insurance,7400.00,7100.00
Motor vehicle expenses,9500.00,9100.00
Rent,62000.00,60000.00
Repairs and maintenance,6200.00,5400.00
Shop wages,175000.00,166000.00
Superannuation,24750.00,23400.00
Wages - director spouse,45000.00,45000.00
Total Operating Expenses,386950.00,369550.00
Net Profit before tax,99250.00,93550.00
Income tax expense,12000.00,11300.00
Net Profit,87250.00,82250.00
