period,earnings,scale1,scale2,scale3,scale5,scale6
weekly,116,17,0,35,0,0
weekly,117,18,0,35,0,0
weekly,187,28,0,56,0,0
weekly,188,28,0,56,0,0
weekly,249,41,0,75,0,0
weekly,250,41,0,75,0,0
weekly,361,64,0,108,0,0
weekly,362,65,0,109,0,0
weekly,370,66,1,111,1,1
weekly,371,66,1,111,1,1
weekly,514,92,23,154,23,23
weekly,515,92,23,154,23,23
weekly,537,99,26,161,26,26
weekly,538,100,27,161,27,27
weekly,672,143,60,202,47,47
weekly,673,143,60,202,47,47
weekly,720,158,68,216,54,54
weekly,721,159,68,216,54,54
weekly,864,205,94,259,77,77
weekly,865,205,94,259,77,77
weekly,907,219,108,272,90,90
weekly,908,219,108,272,90,90
weekly,931,227,116,279,97,98
weekly,932,227,116,280,97,98
weekly,1134,292,181,340,158,170
weekly,1135,292,181,340,159,170
weekly,1281,339,229,384,203,216
weekly,1282,339,229,385,203,216
weekly,1844,519,409,553,372,390
weekly,1845,519,409,553,372,391
weekly,2119,607,497,636,454,475
weekly,2120,607,497,636,455,476
weekly,2245,647,537,673,492,515
weekly,2246,647,537,674,492,515
weekly,2490,743,615,747,566,590
weekly,2491,743,616,747,566,591
weekly,2595,784,649,778,597,623
weekly,2596,784,649,779,597,623
weekly,2652,806,671,800,618,645
weekly,2653,806,672,800,619,645
weekly,2736,839,704,831,649,677
weekly,2737,839,704,831,650,677
weekly,2898,902,767,891,709,738
weekly,2899,902,768,891,710,739
weekly,3302,1059,925,1040,859,892
weekly,3303,1060,925,1041,859,892
weekly,3652,1224,1061,1170,988,1025
weekly,3653,1224,1062,1170,989,1025
fortnightly,232,34,0,70,0,0
fortnightly,234,36,0,70,0,0
fortnightly,374,56,0,112,0,0
fortnightly,376,56,0,112,0,0
fortnightly,498,82,0,150,0,0
fortnightly,500,82,0,150,0,0
fortnightly,722,128,0,216,0,0
fortnightly,724,130,0,218,0,0
fortnightly,740,132,2,222,2,2
fortnightly,742,132,2,222,2,2
fortnightly,1028,184,46,308,46,46
fortnightly,1030,184,46,308,46,46
fortnightly,1074,198,52,322,52,52
fortnightly,1076,200,54,322,54,54
fortnightly,1344,286,120,404,94,94
fortnightly,1346,286,120,404,94,94
fortnightly,1440,316,136,432,108,108
fortnightly,1442,318,136,432,108,108
fortnightly,1728,410,188,518,154,154
fortnightly,1730,410,188,518,154,154
fortnightly,1814,438,216,544,180,180
fortnightly,1816,438,216,544,180,180
fortnightly,1862,454,232,558,194,196
fortnightly,1864,454,232,560,194,196
fortnightly,2268,584,362,680,316,340
fortnightly,2270,584,362,680,318,340
fortnightly,2562,678,458,768,406,432
fortnightly,2564,678,458,770,406,432
fortnightly,3688,1038,818,1106,744,780
fortnightly,3690,1038,818,1106,744,782
fortnightly,4238,1214,994,1272,908,950
fortnightly,4240,1214,994,1272,910,952
fortnightly,4490,1294,1074,1346,984,1030
fortnightly,4492,1294,1074,1348,984,1030
fortnightly,4980,1486,1230,1494,1132,1180
fortnightly,4982,1486,1232,1494,1132,1182
fortnightly,5190,1568,1298,1556,1194,1246
fortnightly,5192,1568,1298,1558,1194,1246
fortnightly,5304,1612,1342,1600,1236,1290
fortnightly,5306,1612,1344,1600,1238,1290
fortnightly,5472,1678,1408,1662,1298,1354
